Player,Actual_G+A_24_25,Predicted_G+A_24_25
Filip Marchwiński,0,-0.067014545
Filip Stankovic,0,-0.055139333
Filippo Melegoni,1,0.8583268
Filippo Terracciano,0,-0.051829934
Finley Stevens,0,-0.060336918
Finn Dahmen,0,-0.04294765
Finn Jeltsch,0,-0.033653587
Finn Ole Becker,1,0.63659394
Finn Porath,5,4.828638
Fisayo Dele-Bashiru,4,3.877745
Flavius Daniliuc,0,-0.029983997
Florent Hanin,3,2.718859
Florent Mollet,0,-0.09284964
Florent Muslija,0,-0.09115836
Florian Ayé,2,1.781025
Florian Grillitsch,0,0.025553554
Florian Lejeune,5,4.572509
Florian Micheler,0,-0.0494951
Florian Müller,0,-0.09466088
Florian Neuhaus,1,0.7147607
Florian Sotoca,2,1.8993496
Florian Tardieu,6,5.532506
Florian Thauvin,11,11.365744
Florian Wirtz,22,20.997576
Florinel Coman,1,0.8936522
Flynn Downes,1,1.0120476
Fodé Ballo-Touré,0,-0.07512063
Folarin Balogun,4,3.8534756
Fran,0,-0.048279226
Fran Beltrán,3,2.780417
Fran Garcia,2,1.96122
Fran Vieites,0,-0.09728953
Francesco Acerbi,1,0.7630906
Francesco Camarda,0,0.03759703
Francesco Caputo,0,-0.015744567
Francesco Zampano,3,2.7834613
Francis Coquelin,2,1.8401701
Francisco Conceição,6,6.037632
Francisco Perez,0,0.30963975
Franck Honorat,11,10.897297
Franco Carboni,0,-0.06984207
Franco Cervi,0,-0.098177254
Frank Feller,0,-0.058396995
Frank Magri,6,5.9656916
Frank Onyeka,1,1.0267507
Frans Krätzig,3,2.83912
Fraser Forster,0,-0.031565875
Frederic Guilbert,1,1.0772988
Frederik Rønnow,0,0.021881133
Fredrik Jensen,0,0.047027707
Fredrik Oppegard,0,-0.06356493
Frenkie de Jong,4,3.8392365
Fábio Silva,13,13.183079
Félix Lemaréchal,7,6.940815
Gabin Capuano,0,-0.03146884
Gabriel Bares,0,-0.06889048
Gabriel Charpentier,3,2.701443
Gabriel Gudmundsson,2,1.8858174
Gabriel Jesus,3,2.9361322
Gabriel Magalhães,4,3.727312
Gabriel Martinelli,12,11.599186
Gabriel Moscardo,0,-0.041599542
Gabriel Osei Misehouy,1,0.8765095
Gabriel Osho,1,0.6084695
Gabriel Strefezza,10,9.324772
Gabriel Suazo,6,5.6135473
Gabriel Vidovic,0,0.06823704
Gabriele Zappa,2,1.9479612
Gaby Jean,0,-0.022134364
Gaetano Castrovilli,0,0.015604705
Gaetano Oristanio,6,5.783533
Gastón Pereiro,0,-0.07413402
Gauthier Gallon,0,-0.060875267
Gautier Larsonneur,0,0.09196669
Gautier Lloris,3,2.6722462
Gavi,2,1.8289185
Gaëtan Laborde,15,15.015151
Gaëtan Perrin,21,19.380463
Geoffrey Kondogbia,0,0.112191856
George Edmundson,0,-0.077571124
George Hirst,4,3.8756797
George Ilenikhena,5,4.806037
Georges Mikautadze,17,16.539818
Georginio Rutter,8,7.9010887
Gerard Gumbau,1,0.7675562
Gerard Martín,4,3.7446353
Gerard Moreno,5,5.267515
Germán Valera,0,-0.07048297
Gerrit Holtmann,3,2.970942
Gerónimo Rulli,0,0.07071546
Giacomo Raspadori,7,6.823354
Giangiacomo Magnani,1,0.6145345
Gianluca Busio,2,1.9034395
Gianluca Caprari,5,4.9869347
Gianluca Gaetano,6,5.7895145
Gianluca Lapadula,0,0.004583955
Gianluca Mancini,2,1.809583
Gianluca Scamacca,0,0.08653915
Gianluigi Donnarumma,0,-0.010745436
Gideon Mensah,1,1.0373173
Gift Orban,6,5.895254
Gio Reyna,2,1.9496262
Giorgi Mamardashvili,0,0.09307511
Giorgio Altare,0,-0.0964624
Giorgio Scalvini,0,-0.08225924
Giorgos Kyriakopoulos,6,5.570923
Giorgos Masouras,3,2.9825473
Giovani Lo Celso,11,11.107538
Giovanni Di Lorenzo,5,4.5677433
Giovanni Fabbian,4,3.9077
Giovanni Leoni,1,0.7708062
Giovanni Simeone,2,1.8783371
Giuliano Simeone,8,7.580662
Giuseppe Ciocci,0,-0.06695476
Giuseppe Pezzella,3,2.9234517
Gleison Bremer,0,-0.11619368
Glen Kamara,1,0.63670444
Goduine Koyalipou,4,3.9876132
Gonzalo García,1,0.79701334
Gonzalo Montiel,0,-0.09120318
Gonçalo Guedes,6,5.7763214
Gonçalo Ramos,13,13.244301
Gorka Guruzeta,9,8.580327
Gorka Rivera Alonso,0,-0.04408261
Granit Xhaka,9,7.839569
Grant Ranos,0,-0.0657866
Gregor Kobel,0,0.053073585
Grigoris Kastanos,2,1.8017323
Grischa Prömel,0,-0.07997352
Grégoire Coudert,0,-0.08603424
Guela Doué,3,2.7371607
Guglielmo Vicario,0,-0.012038708
Guido Rodríguez,1,0.7726843
Guillaume Restes,1,0.730399
Guillermo Maripán,2,1.6715031
Guimissongui Ouattara,2,1.8380015
Gustav Isaksen,6,5.647711
Gustavo Nunes,0,-0.027460992
Gvidas Gineitis,4,3.8774588
Habib Diarra,9,8.998083
Hafiz Ibrahim,1,0.8437711
Hakan Çalhanoğlu,11,11.179089
Hamari Traoré,1,0.6731165
Hamed Junior Traorè,12,11.783723
Hamidou Makalou,0,-0.026573688
Hamza Choudhury,0,-0.11754438
Hamza Rafia,0,0.029539466
Hamzat Ojediran,1,0.86488616
Han-Noah Massengo,0,-0.01669681
Hans Hateboer,0,0.17435914
Hans Nicolussi Caviglia,6,5.65987
Haris Belkebla,1,0.7352193
Haris Tabakovic,4,3.8999765
Harrison Armstrong,0,0.04657507
Harrison Reed,0,-0.08607942
Harry Amass,0,-0.01243493
Harry Clarke,0,-0.032408774
Harry Howell,0,0.012019038
Harry Kane,35,31.863935
Harry Maguire,1,0.8389083
Harry Toffolo,0,-0.0907599
Harry Wilson,7,6.8008776
Harry Winks,2,1.7433778
Harvey Barnes,13,12.46912
Harvey Elliott,3,2.7660542
Hassane Kamara,5,4.9144764
Hauke Wahl,0,0.31545088
Henri Koudossou,0,0.050923616
Henrik Meister,1,1.1414595
Henrikh Mkhitaryan,5,4.677346
Henrique,0,-0.09158349
Hernani,6,6.0984287
Hervé Koffi,0,-0.1011914
Hianga Mananga Mbock,0,-0.09238416
Hicham Boudaoui,5,4.82732
Himad Abdelli,7,7.339141
Hiroki Ito,1,0.818246
Hiroki Sekine,0,-0.0015893579
Honest Ahanor,0,-0.018746018
Hong Hyunseok,1,0.81551033
Hugo Duro,13,12.661821
Hugo Ekitike,23,22.869926
Hugo Guillamón,0,-0.081707835
Hugo Larsson,4,3.770795
Hugo Magnetti,1,0.8443458
Hugo Novoa,0,-0.07228601
Hugo Sotelo,0,0.17432255
Hugo Álvarez,7,6.714549
Hwang Hee-chan,2,1.7162197
Hákon Arnar Haraldsson,8,7.824359
Hákon Rafn Valdimarsson,0,-0.073361605
Héctor Bellerín,2,1.7373666
Héctor Fort,0,0.06417459
Iago Aspas,15,15.241426
Iago Parente,0,-0.058049142
Ian Maatsen,3,2.8802094
Ibrahim Alani,0,-0.04011014
Ibrahim Mbaye,2,1.7911637
Ibrahim Salah,2,1.8172077
Ibrahim Sangaré,1,0.66650915
Ibrahim Sissoko,4,3.9756896
Ibrahim Sulemana,2,1.8984518
Ibrahima Konaté,3,2.7610118
Ibrahima Niane,4,3.9225092
Ibrahima Sissoko,3,2.7597396
Ibrahima Wadji,0,-0.056354433
Idrissa Gana Gueye,3,2.7523081
Ifechukwu Ogbus,0,-0.030852646
Iglesias,1,1.02212
Ignace Van Der Brempt,1,0.6900718
Ignatius Ganago,0,-0.06808469
Igor,0,-0.06673744
Igor Matanovic,1,0.87477183
Igor Miladinović,0,-0.05935827
Igor Zubeldia,0,0.07011181
Ihlas Bebou,0,-0.06642696
Ike Orazi,0,-0.017520308
Iker Almena,1,0.776621
Iker Benito,0,-0.09469578
Iker Bravo,3,2.8965757
Iker Córdoba,0,-0.08621228
Iker Losada,1,0.78619486
Iker Muñoz,1,0.8028617
Ilaix Moriba,2,1.8181744
Ilias Akhomach,1,0.80339265
Iliman Ndiaye,9,8.957093
Illia Zabarnyi,1,0.90540993
Ilyes Housni,0,-0.015167683
Ionuț Radu,0,-0.072978914
Irvin Cardona,10,9.665637
Isaac Palazón Camacho,8,7.665594
Isaac Romero,6,6.1023874
Isak Hien,0,0.21660516
Isco,17,16.937912
Ismael Bekhoucha,0,-0.04343009
Ismael Konate,1,1.0406405
Ismail Jakobs,0,-0.09743476
Ismaila Sarr,14,13.94982
Ismaily,1,0.77070045
Ismaël Bennacer,2,1.7480779
Ismaël Doukouré,2,1.7961414
Ismaël Koné,3,2.8232
Israel Domínguez,0,-0.060864955
Issa Diop,0,-0.03773555
Issa Doumbia,0,0.068984985
Issa Kaboré,0,0.005124986
Issa Soumaré,9,8.703094
Issiaga Camara,0,-0.037615895
Issiaga Sylla,1,0.7504889
Ivan Ilić,1,0.7559664
Ivan Jaime Pajuelo,0,-0.074192494
Ivan Nekić,0,-0.077255994
Ivan Ordets,0,0.08201572
Ivan Provedel,0,0.047088087
Ivan Prtajin,0,-0.07684842
Ivan Smolčić,0,-0.10619217
Iván Balliu,0,0.04551196
Iván Martín,2,1.8811622
Iván Sánchez,3,2.8138149
Iván Villar,0,-0.09312123
Iñaki Peña,0,-0.06766361
Iñaki Williams,14,13.396592
Iñigo Lekue,0,-0.041670203
Iñigo Martínez,4,3.8497038
Iñigo Ruiz de Galarreta,4,3.8086116
Jack Clarke,4,3.7880073
Jack Grealish,2,1.9467518
Jack Harrison,1,1.3105413
Jack Hinshelwood,7,6.7296267
Jack Stephens,1,0.8799478
Jack Taylor,1,0.88224256
Jackson Irvine,6,5.7858896
Jackson Tchatchoua,5,4.823372
Jacob Bruun Larsen,5,4.8862734
Jacob Greaves,1,0.7821295
Jacob Murphy,20,18.37202
Jacob Ondrejka,5,4.608488
Jacob Ramsey,4,3.9484084
Jacobo Ramón,1,0.9201236
Jacopo Bacci,0,-0.04168269
Jacopo Fazzini,5,4.949651
Jacopo Seghetti,0,-0.048279226
Jacques Ekomie,0,0.0111604035
Jaden Philogene Bidace,2,1.750971
Jadon Sancho,7,6.602952
Jahmai Simpson-Pusey,0,-0.043635875
Jailson Siqueira,0,-0.08309096
Jaime Mata,0,0.26165062
Jaka Bijol,1,0.915703
Jake O'Brien,2,1.7004788
Jakov Medić,1,0.6580852
Jakub Kamiński,2,1.8759505
Jakub Kiwior,1,0.66267455
Jakub Moder,0,0.03372538
Jakub Stolarczyk,0,-0.09083855
Jamal Musiala,14,13.759607
James Abankwah,0,-0.06359926
James Bree,1,0.67207575
James Garner,1,0.76512504
James Hill,1,0.6596371
James Justin,4,3.5602376
James Maddison,16,14.896192
James Mcatee,3,2.6642408
James Milner,0,-0.041450262
James Rodríguez,0,-0.095246255
James Sands,0,-0.10254574
James Tarkowski,2,1.9010632
James Ward-Prowse,3,2.8797803
Jamie Gittens,11,10.425761
Jamie Leweling,4,4.00565
Jamie Vardy,13,12.937201
Jan Bednarek,2,1.6939008
Jan Oblak,0,0.07637963
Jan Paul van Hecke,2,1.9860406
Jan Salas,0,-0.042711675
Jan Schöppner,7,6.7157526
Jan-Niklas Beste,1,0.8365076
Janik Haberer,0,0.088926345
Jann-Fiete Arp,2,1.8460739
Jannik Vestergaard,0,-0.008224219
Jarell Quansah,0,-0.059895843
Jarrad Branthwaite,1,0.8174552
Jarrod Bowen,21,19.629484
Jarzinho Malanga,0,-0.03052643
Jason Steele,0,-0.05159688
Jasper Cillessen,0,0.020485848
Javi Galán,3,2.9644506
Javi Hernández,3,2.7482488
Javi López,0,0.18229282
Javi Martínez,0,-0.075620234
Javi Martón,0,-0.08350998
Javi Puado,16,16.007318
Javi Rodríguez,5,4.588545
Javi Sánchez,2,1.6697938
Javier Guerra,6,5.5941277
Javier Llabrés,0,-0.11178291
Javier Manquillo,0,-0.088888615
Javier Muñoz,4,3.7128255
Jay Idzes,1,0.89650077
Jay Robinson,0,-0.031636924
Jay Stansfield,0,-0.060336918
Jaydee Canvot,0,0.01950723
Jayden Danns,0,-0.03207469
Jayden Meghoma,0,-0.03157592
Jean Butez,0,-0.04341322
Jean Mattéo Bahoya,5,4.878583
Jean Onana,0,-0.0920127
Jean-Charles Castelletto,0,0.04782939
Jean-Clair Todibo,0,0.03560239
Jean-Daniel Akpa-Akpro,0,-0.03195414
Jean-Eudes Aholou,2,1.7811413
Jean-Kevin Duverne,0,-0.10852823
Jean-Philippe Gbamin,0,-0.074325085
Jean-Philippe Mateta,16,15.636573
Jean-Ricner Bellegarde,9,8.328941
Jeanuël Belocian,0,-0.046435654
Jeff Ekhator,2,1.8665693
Jefferson Lerma,1,1.0069543
Jeffrey Gouweleeuw,5,4.677882
Jeffrey Schlupp,0,-0.08195341
Jens Cajuste,2,1.6975746
Jens Odgaard,7,6.73271
Jens Stage,15,14.197445
Jeong Woo-yeong,5,5.006282
Jeremie Boga,3,2.9459112
Jeremie Frimpong,10,9.472824
Jeremy Agbonifo,1,0.879637
Jeremy Doku,9,8.423124
Jeremy Sarmiento,0,-0.0658119
Jesper Karlsson,2,1.7994031
Jesper Karlström,3,2.6824543
Jesper Lindstrøm,1,0.9352548
Jesse Joronen,0,-0.07959026
Jesus Rodríguez,2,1.875272
Jesus Vazquez,0,0.053639352
Jesús Areso,3,2.7989218
Jesús Navas,1,0.8533251
Jesús Owono,0,-0.0901556
Jesús Santiago,0,0.047373444
Jesús Vallejo,1,0.84469444
Jhoanner Chávez,1,0.6957023
Jhon Lucumí,1,0.8550761
Jhon Solis,1,0.83467734
Jibril Othman,0,-0.05225435
Jim Allevinah,4,4.008716
Joachim Andersen,0,0.09799999
Joachim Kayi Sanda,0,-0.018167317
Joakim Mæhle,7,6.674556
Joan García,0,0.11813493
Joan Jordán,7,7.3919725
Joaquín Correa,4,3.9705167
Joe Aribo,3,2.7439973
Joe Gomez,0,-0.11917192
Joe Lumley,0,-0.08341017
Joe Scally,0,0.30537486
Joe Willock,2,1.9002535
Joel Pohjanpalo,6,6.4829807
Joel Ward,0,-0.0712015
Joelinton,7,6.671424
Jofre,6,5.65477
Johan Manzambi,3,2.8283043
Johan Mojica,3,2.8614542
Johan Vásquez,3,2.6236637
Johann Lepenant,3,2.7454689
Johannes Eggestein,7,7.081359
John Joe,0,-0.027368844
John McGinn,5,4.7986145
John Stones,2,1.8036219
John Tolkin,2,1.6758096
John Yeboah,2,1.9608169
Johnny Cardoso,4,3.7903528
Jon Aramburu,2,1.8174284
Jon Guridi,4,3.8278704
Jon Magunazelaia,0,-0.07226473
Jon Martin,1,0.6758832
Jon Moncayola,0,0.44797292
Jon Pacheco,0,-0.065933794
Jon Rowe,6,5.6884975
Jonah Kusi-Asare,0,0.11351302
Jonas Föhrenbach,1,0.82667816
Jonas Hofmann,3,2.9029725
Jonas Martin,1,0.76713455
Jonas Omlin,0,-0.10172638
Jonas Rouhi,0,-0.056466073
Jonas Urbig,0,-0.07203528
Jonas Wind,12,11.7237835
Jonathan Bamba,1,0.79819137
Jonathan Burkardt,20,19.027456
Jonathan Clauss,11,10.519918
Jonathan David,21,20.647837
Jonathan Gradit,0,0.1622474
Jonathan Ikone,2,1.7935038
Jonathan Tah,3,2.6525161
Jonny Evans,0,-0.045306534
Jordan Amavi,0,-0.06358591
Jordan Ayew,5,4.0748043
Jordan Ferri,2,1.7442825
Jordan James,1,0.83958936
Jordan Lefort,1,0.88284886
Jordan Lotomba,0,-0.07566953
Jordan Pefok,2,1.921303
Jordan Pickford,1,0.8307682
Jordan Teze,1,0.8213328
Jordan Veretout,2,1.7600247
Jordan Zemura,3,2.7973783
Jordy Makengo,0,0.0044540167
Jorge Cuenca,0,-0.09367183
Jorge Herrando,1,0.6449406
Jorge Sáenz,1,0.61084306
Jorge de Frutos,9,8.833164
Jorginho,0,-0.016319335
Joris Chotard,1,0.8205274
Josep Martinez,0,-0.099966615
Joseph Aidoo,0,-0.09880009
Joseph Okumu,1,0.72822666
Josha Vagnoman,2,1.8371325
Joshua Acheampong,0,-0.06839678
Joshua Kimmich,10,8.8391285
Joshua King,9,8.820578
Joshua King,0,-0.011319011
Joshua Zirkzee,4,3.958876
Josip Juranović,1,0.7584782
Josip Stanišić,2,1.7235603
Josué Casimir,8,7.9117327
José Arnaiz,0,-0.042414457
José Campaña,3,2.7481792
José Carlos González,0,-0.03146884
José Gragera,0,-0.08708578
José Luis García Vayá,4,3.833556
José Luis Gayà,1,1.1079862
José Luis Palomino,1,0.71092266
José María Giménez,1,0.76514447
José Sá,0,0.036794126
Jota,1,0.8079738
Jota Silva,4,3.9184332
João Félix,4,4.0040708
João Gomes,4,3.72957
João Neves,11,10.303595
João Palhinha,0,-0.07537329
João Pedro,16,16.21505
Joël Schingtienne,0,-0.044250518
Joël Veltman,0,0.11025131
Joško Gvardiol,5,4.522748
Juan Bernat,2,1.7170235
Juan Berrocal,0,0.023595273
Juan Cruz,9,8.562828
Juan Cruz Armada,0,0.047130644
Juan Cuadrado,2,1.8324844
Juan David Cabal,0,-0.07764998
Juan Foyth,1,0.7114608
Juan Herzog,0,-0.034634233
Juan Jesus,1,0.66647714
Juan Miranda,6,5.8029833
Juan Musso,0,-0.07819548
Juan Soriano,0,-0.0768244
Juanlu Sánchez,8,7.73934
Juanmi,0,0.18870243
Juanmi Latasa,3,2.8137317
Juanpe,0,-0.06525946
Jubal,6,6.1177883
Jude Bellingham,17,16.883972
Julen Agirrezabala,0,-0.057154536
Jules Koundé,5,4.705537
Julian Araujo,0,-0.053489834
Julian Brandt,15,14.1149235
Julian Chabot,4,3.7782395
Julian Niehues,0,-0.10943648
Julian Ryerson,5,5.018709
Julian Weigl,2,1.8048434
Julien Duranville,0,0.0043261647
Julien Le Cardinal,1,0.63779724
Julio Enciso,5,4.9436483
Julio Soler,0,-0.038776815
Julián Chicco,1,0.73160064
Julián Malatini,2,1.7732999
Julián Álvarez,21,20.195856
Juma Bah,0,0.040955603
Junior Adamu,4,3.9844928
Junior Ajayi,0,-0.04273814
Junior Dina Ebimbe,1,0.75833106
Junior Messias,2,1.7946512
Junior Mwanga,3,2.7597988
Junior Ndiaye,0,0.0062948763
Junior Sambia,0,-0.04485944
Junya Ito,7,6.7726736
Jurgen Ekkelenkamp,5,4.767523
Jurriën Timber,4,3.678939
Justin Bourgault,1,1.094424
Justin Devenny,2,1.8411613
Justin Diehl,1,1.0235815
Justin Kluivert,18,17.658756
Justin Njinmah,5,4.951666
Justin Smith,0,-0.0747945
Justin-Noël Kalumba,0,-0.05188799
Jáder Durán,7,6.620961
Jérémy Jacquet,1,0.6567868
Jérémy Le Douaron,0,-0.09648341
Jérémy Sebas,0,0.010207891
Jérôme Roussillon,0,-0.08168566
Jørgen Strand Larsen,18,16.801697
Kacper Koscierski,0,-0.019208133
Kacper Urbanski,1,0.80618453
Kaelan Casey,0,-0.04275176
Kai Havertz,12,12.001064
Kaishu Sano,0,0.43769538
Kalvin Phillips,0,-0.042028517
Kamaldeen Sulemana,2,1.8279481
Kamil Grabara,0,0.030768543
Kamory Doumbia,5,4.828288
Kandet Diawara,0,-0.07511589
Kaoru Mitoma,14,13.420764
Karim Adeyemi,13,12.750279
Karim Onisiwo,0,-0.0987148
Karl Etta,1,0.9462027
Karl Jakob Hein,0,0.072206914
Karl-Johan Johnsson,0,-0.045865268
Karol Fila,0,-0.0838629
Karol Linetty,1,0.8314239
Karol Mets,0,-0.07926732
Kasey McAteer,2,1.7655493
Kassoum Ouattara,1,0.78146446
Kauã Santos,0,-0.076618016
Kazeem Olaigbe,2,1.6601254
Keane Lewis-Potter,4,3.756509
Keinan Davis,3,2.9684198
Keita Baldé,2,1.7753811
Keito Nakamura,13,12.645021
Keke Maximilian Topp,4,3.3519375
Kelechi Iheanacho,0,-0.024695098
Kelvin Amian,1,0.8727149
Kembo Diliwidi,0,-0.032529503
Kenan Yıldız,11,10.617006
Kenedy,0,-0.09300196
Kenny Lala,5,5.169441
Kenny Tete,2,1.7311682
Kepa Arrizabalaga,0,0.046506584
Keven Schlotterbeck,4,3.882137
Kevin Akpoguma,0,0.15472083
Kevin Behrens,1,0.89900345
Kevin Bonifazi,0,-0.07873061
Kevin Danso,0,0.075791314
Kevin De Bruyne,11,10.608166
Kevin Kampl,1,0.8941865
Kevin Martins,1,0.8421813
Kevin Müller,0,0.055532277
Kevin Paredes,1,0.8942138
Kevin Schade,13,12.450333
Kevin Stöger,6,6.148507
Kevin Trapp,0,0.012707233
Kevin Vogt,1,0.70806074
Kevin Volland,0,-0.08991185
Kevin Zeroli,1,0.678895
Keyliane Abdallah,0,-0.030712724
Khalil Fayad,0,0.07526174
Khvicha Kvaratskhelia,15,14.828953
Khéphren Thuram,9,8.627907
Ki-Jana Hoever,3,2.9035094
Kialonda,1,0.69055456
Kieran Tierney,1,0.93845284
Kieran Trippier,3,2.7323077
Kiernan Dewsbury-Hall,1,0.77101445
Kike Barja,1,0.8306589
Kike Pérez,3,2.83091
Kike Salas,5,4.6540766
Kiko Femenía,1,0.9926299
Kiké,13,12.630308
Kilian Fischer,1,1.009074
Kiliann Sildillia,2,1.7694547
Kim Jisoo,0,-0.042212486
Kim Min-jae,2,1.818318
Kim Minsu,0,-0.027703524
Kingsley Coman,9,8.514256
Kingsley Ehizibue,1,1.0725437
Kingstone Mutandwa,0,-0.0540255
Kirian Rodríguez,3,2.84876
Kjell-Arik Wätjen,0,-0.030593783
Kjetil Haug,0,-0.09665507
Ko Itakura,3,2.6504548
Kobbie Mainoo,0,0.18863568
Koji Miyoshi,1,0.7451091
Koka,4,3.9655387
Koke,2,1.7716315
Konan N'dri,0,-0.04215017
Koni De Winter,3,2.7188184
Konrad Laimer,4,3.8423193
Konstantinos Koulierakis,2,1.7670969
Konstantinos Mavropanos,0,0.06772953
Kosta Nedeljković,0,0.020065278
Kostas Tsimikas,1,0.78235173
Krapyvtsov Vladyslav,0,-0.052726716
Kristijan Jakić,1,0.8863043
Kristjan Asllani,4,4.0244465
Kristoffer Ajer,0,0.11108312
Krépin Diatta,0,0.016574353
Kyle Walker,0,0.15391164
Kyle Walker-Peters,2,2.024781
Kylian Mbappé,34,32.09945
Kyllian Antonio,0,-0.015758455
Kyogo Furuhashi,0,-0.091100186
Kévin Danois,0,0.20239335
Kévin Pedro,0,-0.02908814
Ladislav Krejčí,2,1.807802
Lamare Bogarde,0,-0.067136765
Lameck Banda,1,0.77017117
Lamine Camara,9,8.629841
Lamine Fomba,0,-0.123431236
Lamine Yamal,22,20.973543
Lanroy Machine,0,0.02429542
Lars Ritzka,1,0.68809885
Lassana Coulibaly,1,0.89836824
Lasse Rieß,0,-0.08113259
Lasse Rosenboom,4,3.866494
Lassine Sinayoko,13,12.629588
Lasso Coulibaly,1,1.0144908
Lautaro Gianetti,1,0.7258105
Lautaro Martínez,15,14.648774
Lautaro Valenti,1,0.7003783
Lazar Samardzic,3,2.932577
Leandro Antonetti,0,-0.053409904
Leandro Cabrera,6,5.529192
Leandro Chichizola,0,-0.03833157
Leandro Paredes,4,4.01027
Leandro Trossard,15,14.343975
Lee Jae-sung,13,12.144962
Lee Kang-in,12,11.323589
Leif Davis,3,2.996012
Lennard Maloney,0,-0.06296164
Leny Yoro,0,0.06541148
Leo Román,0,-0.09509322
Leo Skiri Østigård,1,0.70685804
Leon Bailey,3,2.9042737
Leon Goretzka,5,4.8491344
Leonardo Balerdi,0,0.1256848
Leonardo Bittencourt,3,2.801871
Leonardo Pavoletti,2,1.8950297
Leonardo Spinazzola,2,1.9429749
Leonidas Stergiou,3,2.7486594
Leopold Querfeld,4,3.7961295
Leroy Sané,16,15.266392
Lesley Ugochukwu,2,1.7856836
Levi Colwill,3,2.700662
Lewis Cook,4,3.901049
Lewis Dunk,0,0.18460715
Lewis Ferguson,2,1.669758
Lewis Hall,4,3.8610466
Lewis Holtby,1,0.68667215
Lewis Miley,1,0.8964396
Lewis Orford,0,-0.061879933
Liam Delap,14,13.653042
Liam Henderson,4,3.798184
Liberato Cacace,6,5.7276917
Lilian Brassier,2,1.7447815
Lilian Raolisoa,3,2.826084
Lior Kasa,0,0.018975198
Lisandro Martínez,3,2.8481972
Lloyd Kelly,1,0.7192124
Logan Costa,3,2.4600518
Lois Diony,0,-0.05991867
Lorenz Assignon,7,6.5513124
Lorenzo Aguado,0,-0.05958852
Lorenzo Anghelè,0,-0.043366402
Lorenzo Colombo,8,7.9542923
Lorenzo De Silvestri,1,0.71397936
Lorenzo Lucca,13,12.481483
Lorenzo Montipò,0,0.08306198
Lorenzo Pellegrini,3,3.0493019
Lorenzo Tosto,0,-0.03167379
Lorenzo Venturino,2,1.8024783
Louis Leroux,3,2.8866756
Louis Mouton,1,0.80551225
Loum Tchaouna,1,0.97533864
Lovro Majer,3,2.917318
Loïc Bade,2,1.6651008
Loïc N'Gatta,0,-0.057630777
Loïc Nego,0,0.38376927
Loïs Openda,14,13.72612
Luc Zogbé,0,-0.038683563
Luca Caldirola,0,-0.024992675
Luca Jaquez,0,-0.08872685
Luca Kerber,2,1.8162525
Luca Marianucci,0,0.02441135
Luca Mazzitelli,2,1.8204691
Luca Netz,2,1.798531
Luca Pellegrini,4,3.8400917
Luca Philipp,0,-0.091775864
Luca Ranieri,4,3.6846728
Luca de la Torre,0,-0.07770547
Lucas Beltrán,9,9.117796
Lucas Beraldo,1,0.8811928
Lucas Bergvall,1,0.8638984
Lucas Chevalier,0,0.15598264
Lucas Da Cunha,5,4.7084894
Lucas Digne,4,3.9298346
Lucas Gourna-Douath,0,-0.08289972
Lucas Hernández,0,-0.060189396
Lucas Höler,10,9.934837
Lucas Martínez Quarta,1,0.7471104
Lucas Michal,0,0.03752145
Lucas Mincarelli,1,0.68651456
Lucas Ocampos,1,0.79010534
Lucas Oliveira Rosa,1,0.880573
Lucas Paquetá,4,3.8595388
Lucas Perri,0,0.06061876
Lucas Stassin,16,15.009198
Lucas Torró,3,2.6814148
Lucas Tousart,1,0.65583086
Lucas Vázquez,6,5.659852
Lucien Agoume,4,3.8770685
Ludovic Ajorque,15,14.557411
Ludovic Blas,14,13.3325615
Luis Díaz,18,17.01865
Luis Guilherme,0,0.015351802
Luis Henrique,14,12.77103
Luis Milla,5,4.8227243
Luis Pérez,0,0.36284256
Luis Rioja,8,7.521468
Luis Sinisterra,2,1.8395007
Luiz Felipe,0,-0.09397483
Luiz Lúcio Reis Júnior,0,-0.055162072
Luka Jović,2,1.7782197
Luka Modrić,8,7.379183
Luka Romero,0,-0.01560846
Luka Sučić,2,1.9187951
Luka Topalović,0,-0.03146884
Lukas Daschner,2,1.7775278
Lukas Klostermann,1,0.8070698
Lukas Kübler,6,5.6931133
Lukas Nmecha,3,2.6499746
Lukas Ullrich,3,2.8147619
Luke Shaw,0,-0.11035702
Luke Thomas,0,-0.0534741
Luke Woolfenden,0,-0.07316336
Luken Beitia,0,-0.052494407
Lukáš Hrádecký,0,0.032897413
Lutsharel Geertruida,1,0.79053456
László Bénes,3,2.8824584
Léo Pétrot,3,2.726092
Léo Scienza,6,5.94619
M'Bala Nzola,7,7.1034803
Maarten Vandevoordt,0,-0.08474672
Maat Daniel Caprini,0,-0.029011548
Mads Hermansen,0,0.019041598
Mads Pedersen,0,-0.09124309
Mads Roerslev,2,1.8601766
Maduka Okoye,0,0.0037826896
Maghnes Akliouche,15,14.866306
Magnus Knudsen,1,0.9124658
Magnus Kofod Andersen,2,1.6946763
Mahamadou Diawara,1,0.71325696
Mahamadou Nagida,2,1.8745437
Mahdi Camara,8,7.545581
Mahmoud Dahoud,2,1.7946851
Malang Sarr,0,-0.010544419
Malcolm Jeng,0,-0.050631016
Malick Fofana,9,8.755913
Malick Thiaw,0,0.049757063
Malo Gusto,1,1.0343559
Mama Samba Baldé,5,4.9042244
Mamadou Coulibaly,0,0.052123398
Mamadou Diakhon,3,2.9265985
Mamadou Sarr,1,0.78485054
